idx			natural_scandinavian_neutral	retro_vintage_midcentury	classic_french_traditional	casual_colorful_pastel	modern_urban_minimal_mono	
256	modern_urban_minimal_mono	:	5.6	3.1	4.2	0.8	86.3	>> modern_urban_minimal_mono	[correct]
257	retro_vintage_midcentury	:	21.7	23.3	20.5	0.7	33.7	>> modern_urban_minimal_mono	[wrong]
258	classic_french_traditional	:	15.2	7.4	64.5	9.1	3.8	>> classic_french_traditional	[correct]
259	modern_urban_minimal_mono	:	1.2	0.4	1.5	0.8	96.2	>> modern_urban_minimal_mono	[correct]
260	classic_french_traditional	:	0.1	0.0	99.6	0.0	0.2	>> classic_french_traditional	[correct]
261	modern_urban_minimal_mono	:	4.8	9.5	6.3	5.8	73.6	>> modern_urban_minimal_mono	[correct]
262	classic_french_traditional	:	38.9	16.1	21.5	6.9	16.7	>> natural_scandinavian_neutral	[wrong]
263	classic_french_traditional	:	3.3	4.5	89.5	2.2	0.4	>> classic_french_traditional	[correct]
264	casual_colorful_pastel	:	0.8	2.8	3.3	91.4	1.6	>> casual_colorful_pastel	[correct]
265	modern_urban_minimal_mono	:	0.2	0.4	1.3	0.2	97.8	>> modern_urban_minimal_mono	[correct]
266	casual_colorful_pastel	:	0.7	1.6	0.4	93.6	3.7	>> casual_colorful_pastel	[correct]
267	casual_colorful_pastel	:	0.2	0.8	0.8	95.0	3.2	>> casual_colorful_pastel	[correct]
268	casual_colorful_pastel	:	27.9	0.6	24.3	41.8	5.5	>> casual_colorful_pastel	[correct]
269	natural_scandinavian_neutral	:	66.4	17.0	4.9	9.6	2.1	>> natural_scandinavian_neutral	[correct]
270	classic_french_traditional	:	4.3	15.1	65.7	13.8	1.1	>> classic_french_traditional	[correct]
271	casual_colorful_pastel	:	1.2	3.7	0.4	94.0	0.7	>> casual_colorful_pastel	[correct]
272	casual_colorful_pastel	:	8.5	16.7	4.9	54.2	15.7	>> casual_colorful_pastel	[correct]
273	modern_urban_minimal_mono	:	40.6	3.9	30.8	13.7	11.0	>> natural_scandinavian_neutral	[wrong]
274	classic_french_traditional	:	22.8	0.4	70.3	1.5	4.9	>> classic_french_traditional	[correct]
275	modern_urban_minimal_mono	:	0.1	0.0	1.4	0.0	98.5	>> modern_urban_minimal_mono	[correct]
276	natural_scandinavian_neutral	:	92.0	0.8	6.4	0.6	0.3	>> natural_scandinavian_neutral	[correct]
277	retro_vintage_midcentury	:	1.2	96.0	0.5	1.5	0.8	>> retro_vintage_midcentury	[correct]
278	classic_french_traditional	:	14.2	22.6	31.8	18.8	12.5	>> classic_french_traditional	[correct]
279	natural_scandinavian_neutral	:	40.5	3.4	13.6	16.1	26.4	>> natural_scandinavian_neutral	[correct]
280	casual_colorful_pastel	:	3.7	9.7	6.3	37.3	42.9	>> modern_urban_minimal_mono	[wrong]
281	classic_french_traditional	:	0.1	0.3	99.3	0.0	0.2	>> classic_french_traditional	[correct]
282	casual_colorful_pastel	:	0.4	17.1	0.5	81.8	0.1	>> casual_colorful_pastel	[correct]
283	retro_vintage_midcentury	:	1.5	1.5	0.2	95.6	1.2	>> casual_colorful_pastel	[wrong]
284	modern_urban_minimal_mono	:	3.0	8.3	30.5	2.5	55.7	>> modern_urban_minimal_mono	[correct]
285	classic_french_traditional	:	0.2	0.2	99.2	0.2	0.3	>> classic_french_traditional	[correct]
286	modern_urban_minimal_mono	:	2.0	1.9	11.7	0.5	83.9	>> modern_urban_minimal_mono	[correct]
287	casual_colorful_pastel	:	1.1	2.2	2.1	94.4	0.2	>> casual_colorful_pastel	[correct]
288	classic_french_traditional	:	0.5	0.5	98.7	0.0	0.3	>> classic_french_traditional	[correct]
289	natural_scandinavian_neutral	:	83.5	4.2	1.6	9.3	1.4	>> natural_scandinavian_neutral	[correct]
290	classic_french_traditional	:	2.4	2.6	87.7	6.8	0.5	>> classic_french_traditional	[correct]
291	modern_urban_minimal_mono	:	0.2	0.3	0.6	0.8	98.0	>> modern_urban_minimal_mono	[correct]
292	classic_french_traditional	:	14.3	5.6	69.2	0.8	10.1	>> classic_french_traditional	[correct]
293	casual_colorful_pastel	:	0.1	7.5	0.6	91.6	0.1	>> casual_colorful_pastel	[correct]
294	natural_scandinavian_neutral	:	81.7	3.6	9.4	0.5	4.7	>> natural_scandinavian_neutral	[correct]
295	retro_vintage_midcentury	:	1.5	94.7	0.5	2.3	1.0	>> retro_vintage_midcentury	[correct]
296	classic_french_traditional	:	5.4	0.2	92.5	1.8	0.2	>> classic_french_traditional	[correct]
297	modern_urban_minimal_mono	:	0.3	0.0	0.3	0.5	98.9	>> modern_urban_minimal_mono	[correct]
298	modern_urban_minimal_mono	:	1.6	4.2	2.4	2.6	89.2	>> modern_urban_minimal_mono	[correct]
299	natural_scandinavian_neutral	:	86.9	1.5	3.8	5.0	2.8	>> natural_scandinavian_neutral	[correct]
300	natural_scandinavian_neutral	:	71.4	0.7	11.0	2.1	14.7	>> natural_scandinavian_neutral	[correct]
301	retro_vintage_midcentury	:	2.6	60.2	24.3	3.7	9.3	>> retro_vintage_midcentury	[correct]
302	classic_french_traditional	:	0.2	2.8	77.5	17.6	1.9	>> classic_french_traditional	[correct]
303	natural_scandinavian_neutral	:	99.5	0.0	0.4	0.0	0.1	>> natural_scandinavian_neutral	[correct]
304	modern_urban_minimal_mono	:	1.9	0.6	32.8	0.2	64.6	>> modern_urban_minimal_mono	[correct]
305	retro_vintage_midcentury	:	4.6	35.5	4.9	52.7	2.3	>> casual_colorful_pastel	[wrong]
306	modern_urban_minimal_mono	:	12.7	2.6	5.6	3.2	75.9	>> modern_urban_minimal_mono	[correct]
307	modern_urban_minimal_mono	:	12.1	28.1	34.1	22.0	3.7	>> classic_french_traditional	[wrong]
308	modern_urban_minimal_mono	:	0.2	0.0	0.0	0.6	99.2	>> modern_urban_minimal_mono	[correct]
309	classic_french_traditional	:	21.0	9.1	37.0	15.3	17.6	>> classic_french_traditional	[correct]
310	casual_colorful_pastel	:	2.2	9.0	3.2	64.7	20.9	>> casual_colorful_pastel	[correct]
311	classic_french_traditional	:	6.4	4.3	76.8	7.3	5.2	>> classic_french_traditional	[correct]
312	natural_scandinavian_neutral	:	99.8	0.0	0.1	0.1	0.0	>> natural_scandinavian_neutral	[correct]
313	casual_colorful_pastel	:	0.2	6.8	0.4	92.5	0.1	>> casual_colorful_pastel	[correct]
314	casual_colorful_pastel	:	29.0	26.5	16.8	26.5	1.1	>> natural_scandinavian_neutral	[wrong]
315	casual_colorful_pastel	:	1.4	9.9	5.9	76.7	6.1	>> casual_colorful_pastel	[correct]
316	casual_colorful_pastel	:	0.4	0.7	0.3	97.9	0.7	>> casual_colorful_pastel	[correct]
317	modern_urban_minimal_mono	:	57.9	6.2	0.8	27.2	7.8	>> natural_scandinavian_neutral	[wrong]
318	modern_urban_minimal_mono	:	13.2	3.7	5.6	4.6	72.9	>> modern_urban_minimal_mono	[correct]
319	natural_scandinavian_neutral	:	96.3	1.4	0.4	1.6	0.3	>> natural_scandinavian_neutral	[correct]
320	casual_colorful_pastel	:	0.2	4.3	0.7	93.1	1.7	>> casual_colorful_pastel	[correct]
321	modern_urban_minimal_mono	:	4.5	0.8	6.4	0.7	87.7	>> modern_urban_minimal_mono	[correct]
322	natural_scandinavian_neutral	:	83.3	1.4	4.1	10.8	0.4	>> natural_scandinavian_neutral	[correct]
323	natural_scandinavian_neutral	:	86.9	8.8	2.1	0.5	1.7	>> natural_scandinavian_neutral	[correct]
324	classic_french_traditional	:	0.1	0.2	99.5	0.0	0.1	>> classic_french_traditional	[correct]
325	modern_urban_minimal_mono	:	0.4	0.1	1.1	0.6	97.8	>> modern_urban_minimal_mono	[correct]
326	casual_colorful_pastel	:	4.0	39.5	12.0	26.9	17.6	>> retro_vintage_midcentury	[wrong]
327	modern_urban_minimal_mono	:	12.2	1.5	18.8	32.2	35.4	>> modern_urban_minimal_mono	[correct]
328	modern_urban_minimal_mono	:	0.6	0.5	1.7	0.6	96.6	>> modern_urban_minimal_mono	[correct]
329	modern_urban_minimal_mono	:	0.9	0.0	0.1	0.1	98.9	>> modern_urban_minimal_mono	[correct]
330	casual_colorful_pastel	:	2.6	5.0	3.2	56.1	33.0	>> casual_colorful_pastel	[correct]
331	classic_french_traditional	:	3.2	4.7	88.3	0.9	2.8	>> classic_french_traditional	[correct]
332	casual_colorful_pastel	:	8.7	37.8	5.0	43.9	4.5	>> casual_colorful_pastel	[correct]
333	casual_colorful_pastel	:	0.1	12.0	0.6	87.2	0.1	>> casual_colorful_pastel	[correct]
334	modern_urban_minimal_mono	:	3.3	35.6	17.8	7.4	35.8	>> modern_urban_minimal_mono	[correct]
335	classic_french_traditional	:	0.3	8.8	90.7	0.1	0.2	>> classic_french_traditional	[correct]
336	classic_french_traditional	:	7.6	0.3	85.4	0.9	5.8	>> classic_french_traditional	[correct]
337	modern_urban_minimal_mono	:	0.9	0.6	0.1	1.6	96.9	>> modern_urban_minimal_mono	[correct]
338	modern_urban_minimal_mono	:	0.7	1.2	2.0	0.3	95.7	>> modern_urban_minimal_mono	[correct]
339	retro_vintage_midcentury	:	0.5	88.7	6.7	2.1	2.0	>> retro_vintage_midcentury	[correct]
340	classic_french_traditional	:	0.2	0.2	99.0	0.0	0.6	>> classic_french_traditional	[correct]
341	classic_french_traditional	:	1.9	0.5	96.8	0.1	0.7	>> classic_french_traditional	[correct]
342	classic_french_traditional	:	1.4	3.7	92.6	0.4	1.9	>> classic_french_traditional	[correct]
343	casual_colorful_pastel	:	1.1	1.3	2.5	93.7	1.4	>> casual_colorful_pastel	[correct]
344	retro_vintage_midcentury	:	3.2	93.8	0.6	0.6	1.8	>> retro_vintage_midcentury	[correct]
345	modern_urban_minimal_mono	:	1.5	0.3	1.4	0.4	96.5	>> modern_urban_minimal_mono	[correct]
346	casual_colorful_pastel	:	1.3	56.3	7.9	34.0	0.5	>> retro_vintage_midcentury	[wrong]
347	retro_vintage_midcentury	:	1.6	94.7	3.3	0.2	0.2	>> retro_vintage_midcentury	[correct]
348	classic_french_traditional	:	0.4	2.5	95.8	1.0	0.4	>> classic_french_traditional	[correct]
349	natural_scandinavian_neutral	:	82.1	1.3	7.1	6.1	3.3	>> natural_scandinavian_neutral	[correct]
350	retro_vintage_midcentury	:	0.6	93.8	0.6	5.0	0.1	>> retro_vintage_midcentury	[correct]
351	modern_urban_minimal_mono	:	0.7	15.7	2.2	2.5	78.9	>> modern_urban_minimal_mono	[correct]
352	classic_french_traditional	:	0.1	0.1	97.9	0.0	1.8	>> classic_french_traditional	[correct]
353	retro_vintage_midcentury	:	0.3	96.9	0.7	1.5	0.5	>> retro_vintage_midcentury	[correct]
354	modern_urban_minimal_mono	:	0.2	0.1	0.6	0.0	99.1	>> modern_urban_minimal_mono	[correct]
355	casual_colorful_pastel	:	0.6	1.9	0.5	95.7	1.3	>> casual_colorful_pastel	[correct]
356	classic_french_traditional	:	9.6	15.8	52.2	6.7	15.6	>> classic_french_traditional	[correct]
357	modern_urban_minimal_mono	:	3.3	0.3	0.4	1.3	94.7	>> modern_urban_minimal_mono	[correct]
358	modern_urban_minimal_mono	:	0.7	1.8	0.2	8.2	89.1	>> modern_urban_minimal_mono	[correct]
359	casual_colorful_pastel	:	3.0	3.0	4.7	85.5	3.9	>> casual_colorful_pastel	[correct]
360	casual_colorful_pastel	:	1.7	3.0	80.1	0.1	15.1	>> classic_french_traditional	[wrong]
361	classic_french_traditional	:	16.2	1.6	74.5	5.2	2.6	>> classic_french_traditional	[correct]
362	retro_vintage_midcentury	:	5.2	41.6	9.1	39.6	4.6	>> retro_vintage_midcentury	[correct]
363	classic_french_traditional	:	1.2	0.3	96.7	0.3	1.4	>> classic_french_traditional	[correct]
364	retro_vintage_midcentury	:	3.4	26.6	1.5	63.8	4.5	>> casual_colorful_pastel	[wrong]
365	natural_scandinavian_neutral	:	52.5	11.3	19.5	2.4	14.2	>> natural_scandinavian_neutral	[correct]
366	natural_scandinavian_neutral	:	1.0	7.2	88.0	1.8	2.0	>> classic_french_traditional	[wrong]
367	retro_vintage_midcentury	:	27.7	17.0	12.1	3.2	40.0	>> modern_urban_minimal_mono	[wrong]
368	classic_french_traditional	:	0.3	0.1	99.5	0.0	0.1	>> classic_french_traditional	[correct]
369	casual_colorful_pastel	:	1.2	0.6	0.2	97.9	0.1	>> casual_colorful_pastel	[correct]
370	casual_colorful_pastel	:	3.3	24.0	17.9	52.5	2.3	>> casual_colorful_pastel	[correct]
371	casual_colorful_pastel	:	0.3	1.8	0.0	97.8	0.0	>> casual_colorful_pastel	[correct]
372	casual_colorful_pastel	:	0.7	3.5	0.3	95.4	0.2	>> casual_colorful_pastel	[correct]
373	modern_urban_minimal_mono	:	0.5	0.5	1.4	1.0	96.7	>> modern_urban_minimal_mono	[correct]
374	classic_french_traditional	:	0.0	0.2	99.5	0.0	0.3	>> classic_french_traditional	[correct]
375	casual_colorful_pastel	:	0.5	2.9	0.3	96.0	0.3	>> casual_colorful_pastel	[correct]
376	modern_urban_minimal_mono	:	0.6	0.6	0.2	0.1	98.5	>> modern_urban_minimal_mono	[correct]
377	retro_vintage_midcentury	:	1.3	6.4	0.7	91.0	0.7	>> casual_colorful_pastel	[wrong]
378	modern_urban_minimal_mono	:	0.2	0.0	0.4	0.5	98.9	>> modern_urban_minimal_mono	[correct]
379	casual_colorful_pastel	:	60.6	7.2	0.4	29.7	2.1	>> natural_scandinavian_neutral	[wrong]
380	casual_colorful_pastel	:	0.5	54.4	4.2	40.8	0.1	>> retro_vintage_midcentury	[wrong]
381	modern_urban_minimal_mono	:	2.0	0.3	1.5	1.1	95.0	>> modern_urban_minimal_mono	[correct]
382	natural_scandinavian_neutral	:	64.1	5.6	7.3	21.4	1.6	>> natural_scandinavian_neutral	[correct]
383	retro_vintage_midcentury	:	34.6	14.4	2.4	9.0	39.6	>> modern_urban_minimal_mono	[wrong]
384	natural_scandinavian_neutral	:	91.1	0.4	6.4	0.8	1.3	>> natural_scandinavian_neutral	[correct]
385	natural_scandinavian_neutral	:	48.7	1.2	6.1	10.9	33.2	>> natural_scandinavian_neutral	[correct]
386	classic_french_traditional	:	5.7	1.4	88.7	3.3	1.0	>> classic_french_traditional	[correct]
387	natural_scandinavian_neutral	:	6.8	11.2	0.5	76.2	5.3	>> casual_colorful_pastel	[wrong]
388	natural_scandinavian_neutral	:	99.0	0.0	0.2	0.5	0.2	>> natural_scandinavian_neutral	[correct]
389	retro_vintage_midcentury	:	3.5	25.3	68.6	0.7	1.9	>> classic_french_traditional	[wrong]
390	classic_french_traditional	:	0.7	0.3	95.7	0.2	3.1	>> classic_french_traditional	[correct]
391	natural_scandinavian_neutral	:	98.0	0.6	0.8	0.3	0.3	>> natural_scandinavian_neutral	[correct]
392	modern_urban_minimal_mono	:	21.1	3.8	1.6	35.2	38.2	>> modern_urban_minimal_mono	[correct]
393	natural_scandinavian_neutral	:	67.6	5.7	8.4	15.8	2.5	>> natural_scandinavian_neutral	[correct]
394	classic_french_traditional	:	20.0	44.4	27.3	7.0	1.3	>> retro_vintage_midcentury	[wrong]
395	retro_vintage_midcentury	:	0.4	92.2	4.6	2.6	0.3	>> retro_vintage_midcentury	[correct]
396	retro_vintage_midcentury	:	2.1	95.8	1.8	0.3	0.0	>> retro_vintage_midcentury	[correct]
397	casual_colorful_pastel	:	0.9	7.1	0.5	91.0	0.5	>> casual_colorful_pastel	[correct]
398	modern_urban_minimal_mono	:	1.1	1.7	12.5	4.0	80.7	>> modern_urban_minimal_mono	[correct]
399	retro_vintage_midcentury	:	1.2	95.5	1.1	1.7	0.4	>> retro_vintage_midcentury	[correct]
400	natural_scandinavian_neutral	:	98.6	0.2	0.2	0.6	0.4	>> natural_scandinavian_neutral	[correct]
401	classic_french_traditional	:	1.5	0.2	95.2	1.5	1.6	>> classic_french_traditional	[correct]
402	natural_scandinavian_neutral	:	92.4	0.3	1.1	1.9	4.1	>> natural_scandinavian_neutral	[correct]
